hyp	ref	src
Bussi oli matkalla Six Flagsin huvipuistoon St. Louisissa, jossa yhtyeen oli tarkoitus esiintyä loppuunmyydyille katsomoille.	Bussi oli matkalla Six Flagsin huvipuistoon St. Louisissa, jossa yhtyeen oli tarkoitus esiintyä loppuunmyydyille katsomoille.	The bus was headed to Six Flags St. Louis in Missouri for the band to play to a sold-out crowd.
Lauantaiyöllä kello 1.15 bussi oli silminnäkijöiden mukaan ajamassa risteyksen läpi vihreillä valoilla, kun auto kääntyi sen eteen.	Lauantaiyöllä kello 1.15 bussi oli silminnäkijöiden mukaan ajamassa risteyksen läpi vihreillä valoilla, kun auto kääntyi sen eteen.	At 1:15 a.m. Saturday, according to witnesses, the bus was going through a green light when the car made a turn in front of it.
Morakotin silmä oli elokuun 9. päivän yöllä noin seitsemänkymmenen kilometrin päässä Fujianin maakunnasta Kiinassa.	Morakotin silmä oli elokuun 9. päivän yöllä noin seitsemänkymmenen kilometrin päässä Fujianin maakunnasta Kiinassa.	As of the night of August 9, the eye of Morakot was about seventy kilometres away from the Chinese province of Fujian.
Taifuunin arvioidaan liikkuvan kohti Kiinaa yhdentoista kilometrin tuntinopeudella	Taifuunin arvioidaan liikkuvan kohti Kiinaa yhdentoista kilometrin tuntinopeudella	The typhoon is estimated to be moving toward China at eleven kph.
Matkustajille annettiin vettä heidän odottaessaan 90 fahrenheitasteen kuumuudessa.	Matkustajille annettiin vettä heidän odottaessaan 90 fahrenheitasteen kuumuudessa.	Passengers were given water as they waited in 90(F)-degree heat.
Palopäällikkö Scott Kouns sanoi: "Oli kuuma päivä Santa Clarassa, lämpötila oli 90 asteessa."	Palopäällikkö Scott Kouns sanoi: "Oli kuuma päivä Santa Clarassa, lämpötila oli 90 asteessa."	Fire captain Scott Kouns said, "It was a hot day in the Santa Clara with temperatures in the 90s.
Lyhytkin juuttuminen vuoristorataan tuntuisi niissä olosuhteissa lievästi sanoen epämukavalta, ja kesti ainakin tunnin saada ensimmäinen henkilö pois laitteesta."	Lyhytkin juuttuminen vuoristorataan tuntuisi niissä olosuhteissa lievästi sanoen epämukavalta, ja kesti ainakin tunnin saada ensimmäinen henkilö pois laitteesta."	Any length of time trapped on a roller coaster would be uncomfortable, to say the least, and it took at least an hour to get the first person off the ride."
Loukkaantuneen Felipe Massan oli määrä korvata Schumacher, joka lopetti ajamisen vuonna 2006 voitettuaan Formula 1:n maailmanmestaruuden seitsemän kertaa.	Loukkaantuneen Felipe Massan oli määrä korvata Schumacher, joka lopetti ajamisen vuonna 2006 voitettuaan Formula 1:n maailmanmestaruuden seitsemän kertaa.	Schumacher who retired in 2006 after winning the Formula 1 championship seven times, was due to replace the injured Felipe Massa.
Brasilialainen sai vakavan päävamman Unkarin vuoden 2009 osakilpailussa kokemassaan törmäyksessä.	Brasilialainen sai vakavan päävamman Unkarin vuoden 2009 osakilpailussa kokemassaan törmäyksessä.	The Brazilian suffered a serious head injury after a crash during the 2009 Hungarian Grand Prix.
Massan on määrä olla poissa pelistä vähintään loppukauden 2009.	Massan on määrä olla poissa pelistä vähintään loppukauden 2009.	Massa is due to be out for at least the rest of the 2009 season.
Arias antoi positiivisen testituloksen viruksen lievästä muodosta, ilmoitti presidentinkanslian ministeri Rodrigo Arias.	Arias antoi positiivisen testituloksen viruksen lievästä muodosta, ilmoitti presidentinkanslian ministeri Rodrigo Arias.	Arias tested positive for a mild case of the virus, Presidential Minister Rodrigo Arias said.
Presidentin tila on vakaa, mutta hänet eristetään kotiin useiden päivien ajaksi.	Presidentin tila on vakaa, mutta hänet eristetään kotiin useiden päivien ajaksi.	The president's condition is stable, though he will be isolated at home for several days.
Voin kuumetta ja kipeää kurkkua lukuun ottamatta hyvin ja olen tarpeeksi hyvässä kunnossa pystyäkseni huolehtimaan töistäni etänä.	Voin kuumetta ja kipeää kurkkua lukuun ottamatta hyvin ja olen tarpeeksi hyvässä kunnossa pystyäkseni huolehtimaan töistäni etänä.	"Apart from the fever and a sore throat, I feel well and in good shape to carry out my work by telecommuting.
Odotan palaavani kaikkien velvollisuuksieni pariin maanantaina," Arias ilmoitti tiedonannossa.	Odotan palaavani kaikkien velvollisuuksieni pariin maanantaina," Arias ilmoitti tiedonannossa.	I expect to return to all my duties on Monday," Arias said in a statement.
Felicia, joka aiemmin oli Saffirin-Simpsonin hurrikaaniasteikolla neljännen luokan myrsky, heikentyi trooppiseksi matalapaineeksi ennen hiipumistaan tiistaina.	Felicia, joka aiemmin oli Saffirin-Simpsonin hurrikaaniasteikolla neljännen luokan myrsky, heikentyi trooppiseksi matalapaineeksi ennen hiipumistaan tiistaina.	Felicia, once a Category 4 storm on the Saffir-Simpson Hurricane Scale, weakened to a tropical depression before dissipating Tuesday.
Sen jäänteet aiheuttivat vesisateita useimmilla saarilla, vaikkei toistaiseksi vahinkoja tai tulvia olekaan ilmoitettu.	Sen jäänteet aiheuttivat vesisateita useimmilla saarilla, vaikkei toistaiseksi vahinkoja tai tulvia olekaan ilmoitettu.	Its remnants produced showers across most of the islands, though as of yet, no damage or flooding has been reported.
Sademäärää, joka lähestyi 6,34 tuumaa Oahussa sijaitsevassa mittarissa, kuvailtiin "suotuisaksi".	Sademäärää, joka lähestyi 6,34 tuumaa Oahussa sijaitsevassa mittarissa, kuvailtiin "suotuisaksi".	The precipitation, reaching 6.34 inches at a gauge on Oahu, was described as "beneficial".
Sateen mukana seurasi toisinaan ukkosmyrskyjä ja tiheää salamointia.	Sateen mukana seurasi toisinaan ukkosmyrskyjä ja tiheää salamointia.	Some of the rainfall was accompanied by thunderstorms and frequent lightning.
Twin Otter -tyyppinen kone oli eilen yrittänyt laskeutua PNG-lentoyhtiön lentona numero CG4684, mutta oli keskeyttänyt laskeutumisen jo kertaalleen.	Twin Otter -tyyppinen kone oli eilen yrittänyt laskeutua PNG-lentoyhtiön lentona numero CG4684, mutta oli keskeyttänyt laskeutumisen jo kertaalleen.	The Twin Otter had been trying to land at Kokoda yesterday as Airlines PNG Flight CG4684, but had aborted once already.
Se katosi noin kymmenen minuuttia ennen kuin sen oli määrä laskeutua toisen lähestymiskerran jälkeen.	Se katosi noin kymmenen minuuttia ennen kuin sen oli määrä laskeutua toisen lähestymiskerran jälkeen.	About ten minutes before it was due to land from its second approach it disapeared.
Onnettomuuspaikka löydettiin tänään, mutta sinne on niin vaikea päästä, että kaksi poliisia pudotettiin viidakkoon, jotta he voivat patikoida paikalle ja etsiä selviytyjiä.	Onnettomuuspaikka löydettiin tänään, mutta sinne on niin vaikea päästä, että kaksi poliisia pudotettiin viidakkoon, jotta he voivat patikoida paikalle ja etsiä selviytyjiä.	The crash site was located today and is so inaccessable that two policemen were dropped into the jungle in order to hike to the scene and seek survivors.
Etsintöjä oli haitannut sama huono sää, joka oli aiheuttanut laskeutumisen keskeyttämisen.	Etsintöjä oli haitannut sama huono sää, joka oli aiheuttanut laskeutumisen keskeyttämisen.	The search had been hampered by the same bad weather that had caused the aborted landing.
Tietojen mukaan eräässä asunnossa Macbeth Streetillä on tapahtunut räjähdys kaasuvuodon takia.	Tietojen mukaan eräässä asunnossa Macbeth Streetillä on tapahtunut räjähdys kaasuvuodon takia.	According to reports, an apartment on Macbeth Street exploded due to a gas leak.
Kaasuyhtiön edustaja tuli paikalle naapurin soitettua kaasuvuodosta.	Kaasuyhtiön edustaja tuli paikalle naapurin soitettua kaasuvuodosta.	An official with the gas company was reporting to the scene after a neighbor called about a gas leak.
Asunnossa räjähti yhtiön edustajan saapuessa.	Asunnossa räjähti yhtiön edustajan saapuessa.	When the official arrived, the apartment exploded.
Vakavista loukkaantumisista ei ole ilmoitettu, mutta ainakin viisi tapahtumapaikalla räjähdyksen aikaan ollutta henkilöä on saanut hoitoa shokkioireisiin.	Vakavista loukkaantumisista ei ole ilmoitettu, mutta ainakin viisi tapahtumapaikalla räjähdyksen aikaan ollutta henkilöä on saanut hoitoa shokkioireisiin.	No major injuries were reported, but at least five people on scene at the time of the explosion were treated for symptoms of shock.
Asunnon sisällä ei ollut ketään.	Asunnon sisällä ei ollut ketään.	No one was inside the apartment.
Tuolloin alueelta evakuoitiin lähemmäs sata asukasta.	Tuolloin alueelta evakuoitiin lähemmäs sata asukasta.	At the time, nearly 100 residents were evacuated from the area.
Golf ja rugby ovat kumpikin palaamassa olympialaisiin.	Golf ja rugby ovat kumpikin palaamassa olympialaisiin.	Both golf and rugby are set to return to the Olympic Games.
Kansainvälinen Olympiakomitea äänesti tänään kyseisten urheilulajien mukaan ottamisesta johtokunnan kokouksessaan Berliinissä. Rugby, tarkalleen ottaen rugby union, ja golf valittiin olympialaisiin yhteensä seitsemässä harkinnassa olleesta urheilulajista.	Kansainvälinen Olympiakomitea äänesti tänään kyseisten urheilulajien mukaan ottamisesta johtokunnan kokouksessaan Berliinissä. Rugby, tarkalleen ottaen rugby union, ja golf valittiin olympialaisiin yhteensä seitsemässä harkinnassa olleesta urheilulajista.	The International Olympic Committee voted to include the sports at its executive board meeting in Berlin today. Rugby, specifically rugby union, and golf were selected over five other sports to be considered to participate in the Olympics.
Squash, karate ja rullaurheilu yritettiin saada myös olympiaohjelmaan kuten pesäpallo ja softballkin, jotka äänestettiin ulos olympialaisista vuonna 2005.	Squash, karate ja rullaurheilu yritettiin saada myös olympiaohjelmaan kuten pesäpallo ja softballkin, jotka äänestettiin ulos olympialaisista vuonna 2005.	Squash, karate and roller sports tried to get onto the Olympic program as well as baseball and softball, which were voted out of the Olympic Games in 2005.
Kansainvälisen Olympiakomitean tarvitsee kuitenkin vielä vahvistaa äänestystulos lokakuisessa kokouksessaan Kööpenhaminassa.	Kansainvälisen Olympiakomitean tarvitsee kuitenkin vielä vahvistaa äänestystulos lokakuisessa kokouksessaan Kööpenhaminassa.	The vote must still be ratified by the full IOC at it's October meeting in Copenhagen.
Kaikki eivät tukeneet naisten sarjojen ottamista mukaan	Kaikki eivät tukeneet naisten sarjojen ottamista mukaan	Not all were supportive of the inclusion of the women’s ranks.
Olympiahopeaa vuonna 2004 voittanut Amir Khan sanoi: "Pohjimmiltani uskon, ettei naisten kuuluisi tapella. Se on minun mielipiteeni."	Olympiahopeaa vuonna 2004 voittanut Amir Khan sanoi: "Pohjimmiltani uskon, ettei naisten kuuluisi tapella. Se on minun mielipiteeni."	2004 Olympic silver medallist Amir Khan said, "Deep down I think women shouldn’t fight. That’s my opinion."
Kommenteistaan huolimatta hän sanoi kannustavansa isobritannialaisia kilpailijoita Lontoossa järjestettävissä vuoden 2012 olympialaisissa.	Kommenteistaan huolimatta hän sanoi kannustavansa isobritannialaisia kilpailijoita Lontoossa järjestettävissä vuoden 2012 olympialaisissa.	Despite his comments he said he will be supporting the British competitors at the 2012 Olympics being held in London.
Oikeudenkäynti järjestettiin Birminghamin rikostuomioistuimessa ja päättyi 3. elokuuta.	Oikeudenkäynti järjestettiin Birminghamin rikostuomioistuimessa ja päättyi 3. elokuuta.	The trial took place at Birmingham Crown Court and concluded on August 3.
Rikospaikalla pidätetty juontaja kiisti päällekarkauksen ja väitti käyttäneensä tankoa suojatakseen itseään jopa kolmenkymmenen ihmisen häntä päin heittämiltä pulloilta.	Rikospaikalla pidätetty juontaja kiisti päällekarkauksen ja väitti käyttäneensä tankoa suojatakseen itseään jopa kolmenkymmenen ihmisen häntä päin heittämiltä pulloilta.	The presenter, who was arrested at the scene, denied the attack and claimed he used the pole to protect himself from bottles being thrown at him by up to thirty people.
Blake tuomittiin myös yrityksestä estää oikeuden tapahtuminen.	Blake tuomittiin myös yrityksestä estää oikeuden tapahtuminen.	Blake was also convicted of attempting to pervert the course of justice.
Tuomari ilmoitti Blakelle, että vankilaan joutuminen oli "likimain väistämätöntä".	Tuomari ilmoitti Blakelle, että vankilaan joutuminen oli "likimain väistämätöntä".	The judge told Blake it was "almost inevitable" he was going to be sent to jail.
Pimeä energia on maailmankaikkeudessa jatkuvasti toimiva täysin näkymätön voima.	Pimeä energia on maailmankaikkeudessa jatkuvasti toimiva täysin näkymätön voima.	Dark energy is a completely invisible force that is constantly acting upon the universe.
Sen olemassaolosta tiedetään vain siksi, että se vaikuttaa maailmankaikkeuden laajenemiseen	Sen olemassaolosta tiedetään vain siksi, että se vaikuttaa maailmankaikkeuden laajenemiseen	Its existence is known only because of its effects on the expansion of the universe.
Tutkijat ovat löytäneet eri puolilta Kuun pintaa muodostumia, joita kutsutaan luiskajyrkänteiksi. Nämä ovat nähtävästi syntyneet Kuun kutistuessa hyvin hitaasti.	Tutkijat ovat löytäneet eri puolilta Kuun pintaa muodostumia, joita kutsutaan luiskajyrkänteiksi. Nämä ovat nähtävästi syntyneet Kuun kutistuessa hyvin hitaasti.	Scientists have discovered landforms littered across the moon's surface called lobate scarps that have apparently resulted from the moon's shrinking very slowly.
Tällaisia jyrkänteitä löytyi kaikkialta Kuusta, ja ne näyttävät kärsineen eroosiosta erittäin vähän. Se viittaa siihen, että ne ovat syntyneet verrattain vähän aikaa sitten tapahtuneesta geologisesta toiminnasta.	Tällaisia jyrkänteitä löytyi kaikkialta Kuusta, ja ne näyttävät kärsineen eroosiosta erittäin vähän. Se viittaa siihen, että ne ovat syntyneet verrattain vähän aikaa sitten tapahtuneesta geologisesta toiminnasta.	These scarps were found all over the moon and appear to be minimally weathered, indicating that the geologic events that created them were fairly recent.
