eng	fin
At least 100 people had attended the party, in order to celebrate the first anniversary of a couple whose wedding was held last year.	Juhliin oli osallistunut ainakin sata ihmistä juhlistamaan viime vuonna naimisiin mennen pariskunnan ensimmäistä hääpäivää.
A formal anniversary event was scheduled for a later date, officials said.	Virallinen hääpäivätapahtuma oli viranomaisten mukaan suunniteltu myöhempään ajankohtaan.
The couple had married in Texas one year ago and came to Buffalo to celebrate with friends and relatives.	Pariskunta oli mennyt naimisiin Teksasissa vuosi sitten ja tullut Buffaloon juhlimaan ystävien ja sukulaisten kanssa.
The 30-year-old husband, who was born in Buffalo, was one of the four killed in the shooting, but his wife was not hurt.	Buffalossa syntynyt 30-vuotias aviomies oli yksi neljästä ammuskelussa kuolleista, mutta hänen vaimonsa ei loukkaantunut.
Karno is a well-known but controversial English tutor who taught under Modern Education and King's Glory who claimed to have 9,000 students at the peak of his career.	Karno on tunnettu mutta polemiikkia herättänyt englanninopettaja, joka on opettanut Modern Education ja King's Glory -preppauskouluissa. Hänellä oli oman väittämänsä mukaan uransa huipulla 9 000 oppilasta.
In his notes he used words which some parents considered coarse, and he reportedly used profanity in class.	Hän käytti merkinnöissään sanoja, joita osa vanhemmista piti karkeina, ja tietojen mukaan hän käytti luokassa voimasanoja.
Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.	Modern Education syytti häntä isojen mainosten painattamisesta linja-autoihin ilman lupaa sekä valehtelusta, kun hän oli väittänyt olevansa englannin kielen pääkouluttaja.
He has also been accused previously of copyright infringement, but was not charged.	Häntä on aiemmin syytetty myös tekijänoikeusrikkomuksesta, muttei asetettu virallisesti syytteeseen.
A former student said that he 'used slang in class, taught dating skills in notes, and was just like the students' friend.'	Entinen opiskelija sanoi, että hän "käytti slangia luokassa, opetti deittailutaitoja muistiinpanoissa ja oli ihan kuin oppilaiden ystävä."
During the last three decades, despite officially remaining a communist state, China has developed a market economy.	Viimeisten 30 vuoden aikana Kiinaan on kehittynyt markkinatalous, vaikka maa on virallisesti edelleen kommunistinen valtio.
The first economic reforms were made under the leadership of Deng Xiaoping.	Ensimmäiset talousuudistukset tehtiin Deng Xiaopingin johdolla.
Since then, China's economic size has grown by 90 times.	Sen jälkeen Kiinan talous on kasvanut 90-kertaiseksi.
For the first time, last year China exported more cars than Germany and surpassed the United States as the biggest market for this industry.	Viime vuonna Kiina vei ensimmäistä kertaa enemmän autoja ulkomaille kuin Saksa ja ohitti Yhdysvallat alan suurimpana markkina-alueena.
China's GDP could be larger than the United States within two decades.	Kahden vuosikymmenen sisällä Kiinan BKT saattaa nousta suuremmaksi kuin Yhdysvaltojen.
Tropical Storm Danielle, fourth named storm of the 2010 Atlantic hurricane season, has formed in the eastern Atlantic Ocean.	Trooppinen hirmumyrsky Danielle, neljäs nimetty myrsky vuoden 2010 Atlantin hurrikaanikaudella, on muodostunut itäisellä Atlantin valtamerellä.
The storm, located approximately 3,000 miles from Miami, Florida, has maximum sustained winds of 40 mph (64 kph).	Suunnilleen 3 000 mailia Floridan Miamista sijaitsevan myrskyn jatkuvan tuulen maksimivoimakkuus on 40 mph (64 kph).
Scientists at the National Hurricane Center predict that Danielle will strengthen to a hurricane by Wednesday.	Kansallisen hurrikaanikeskuksen tutkijat ovat ennustaneet, että keskiviikkoon mennessä Danielle on vahvistunut hurrikaaniksi.
As the storm is far from landfall, it remains difficult to assess potential impact to the United States or Caribbean.	Koska myrsky on kaukana rannikolta, sen mahdollisia vaikutuksia Yhdysvaltoihin tai Karibianmeren saariin on edelleen vaikea arvioida.
Born in the Croatian capital, Zagreb, Bobek gained fame while playing for Partizan Belgrade.	Kroatian pääkaupungissa Zagrebissa syntynyt Bobek saavutti mainetta pelaamalla Partizan Belgradessa.
He joined them in 1945 and stayed until 1958.	Hän liittyi seuraan vuonna 1945 ja pysyi mukana vuoteen 1958 asti.
During his time with the team, he scored 403 goals in 468 appearances.	Joukkuevuosinaan hän pelasi 468 ottelussa ja teki 403 maalia.
No one else has ever made more appearances or scored more goals for the club than Bobek.	Kukaan ei ole pelannut useammassa Partizanin ottelussa tai tehnyt enemmän maaleja kuin Bobek.
In 1995 he was voted the best player in Partizan's history.	Vuonna 1995 hänet Partizanin historian parhaaksi pelaajaksi.
The celebrations started with a special show by the world-renowned group Cirque du Soleil.	Juhlallisuudet alkoivat maailmankuulun Cirque du Soleil -ryhmän erikoisnäytöksellä.
It was followed by the Istanbul State Symphony Orchestra, a Janissary band, and the singers Fatih Erkoç and Müslüm Gürses.	Sitä seurasivat Istanbulin valtion sinfoniaorkesteri, janitsaariorkesteri sekä laulajat Fatih Erkoç ja Müslüm Gürses.
Then Whirling Dervishes took to the stage.	Sen jälkeen lavalle astuivat pyörivät dervissit.
Turkish diva Sezen Aksu performed with the Italian tenor Alessandro Safina and Greek singer Haris Alexiou.	Turkkilainen diiva Sezen Aksu esiintyi italialaisen tenorin Alessandro Safinan ja kreikkalaisen laulajan Haris Alexioun kanssa.
To finish, Turkish dance group Fire of Anatolia performed the show "Troy".	Lopuksi turkkilainen tanssiryhmä Anatolian tuli esitti Troija-näytöksensä.
Peter Lenz, a 13-year-old motorcycle racer, has died after being involved in a crash at the Indianapolis Motor Speedway.	13-vuotias kilpamoottoripyöräilijä Peter Lenz on kuollut jouduttuaan kolariin Indianapolisin radalla.
While on his warm-up lap, Lenz fell off his bike, and was then struck by fellow racer Xavier Zayat.	Lämmittelykierroksella ollut Lenz putosi pyöränsä satulasta, minkä jälkeen kilpakumppani Xavier Zayat osui häneen.
He was immediately attended to by the on-track medical staff and transported to a local hospital where he later died.	Radan lääkintähenkilöstö ryhtyi heti hoitamaan häntä, ja hänet vietiin paikalliseen sairaalaan, jossa hän myöhemmin kuoli.
Zayat was unhurt in the accident.	Zayat ei loukkaantunut onnettomuudessa.
Regarding the global financial situation, Zapatero continued by saying that "the financial system is a part of the economy, a crucial part.	Edelleen Zapatero totesi maailman taloustilanteesta seuraavaa: "Finanssijärjestelmä on osa taloutta, oleellisen tärkeä osa.
We have a year-long financial crisis, which has had its most acute moment in the past two months, and I think now the financial markets are beginning to recover."	Olemme kärsineet vuoden kestäneestä finanssikriisistä, jonka akuutein hetki koettiin kahden viime kuukauden aikana, ja uskon, että rahoitusmarkkinat alkavat nyt toipua."
Last week, Naked News announced that it would dramatically increase its international language mandate to news reporting, with three new broadcasts.	Naked News ilmoitti viime viikolla aikovansa kasvattaa kansainvälistä ja monikielistä uutistoimintaansa merkittävästi kolmella uudella lähetyksellä.
Already reporting in English and Japanese, the global organization is launching Spanish, Italian, and Korean-language programs, for television, the web, and mobile devices.	Uutistarjontaa saadaan jo nyt englanniksi ja japaniksi, mutta maailmanlaajuinen yritys aloittaa espanjan-, italian- ja koreankielisten ohjelmien tuottamisen televisioon, verkkoon ja mobiililaitteille.
"Luckily nothing happened to me, but I saw a macabre scene, as people tried to break windows in order to get out.	Onneksi minulle ei käynyt mitään, mutta näky oli makaaberi, kun ihmiset yrittivät rikkoa ikkunoita päästäkseen ulos.
People were hitting the panes with chairs, but the windows were unbreakable.	Ihmiset löivät ikkunaruutuja tuoleilla, mutta lasi oli särkymätöntä.
One of the panes finally broke, and they started to get out by the window," said survivor Franciszek Kowal.	Lopulta yksi ruuduista meni rikki, ja ihmiset alkoivat päästä ulos ikkunan kautta," onnettomuudesta selviytynyt Franciszek Kowal.
Stars give off light and heat because of the energy made when hydrogen atoms are merged (or fused) together to form heavier elements.	Tähdistä säteilee valoa ja lämpöä, koska syntyy energiaa, kun vetyatomit yhdistyvät (eli fuusioituvat) keskenään muodostaakseen raskaampia alkuaineita.
Scientists are working to create a reactor that can make energy in the same way.	Tieteilijät yrittävät kehittää reaktorin, joka pystyisi tuottamaan energiaa samalla tavalla.
This, however, is a very hard problem to solve and will take many years before we see useful fusion reactors built.	Ongelma on kuitenkin hyvin vaikea ratkaista, ja kestää vielä monta vuotta ennen kuin käyttökelpoisia fuusioreaktoreita aletaan rakentaa.
The steel needle floats on top of the water because of surface tension.	Teräsneula kelluu veden päällä pintajännityksen ansiosta.
Surface tension happens because the water molecules at the surface of the water are strongly attracted to each other more than they are to the air molecules above them.	Pintajännitys syntyy, koska veden pinnalla olevat vesimolekyylit vetävät toisiaan puoleensa paljon enemmän kuin ilmamolekyylit niiden yläpuolella.
The water molecules make an invisible skin on the water’s surface that allows things like the needle to float on top of the water.	Vesimolekyylit tekevät veden pinnalle näkymättömän kalvon, jonka ansiosta esimerkiksi neula pystyy kellumaan veden päällä.
The blade on a modern ice skate has a double edge with a concave hollow between them. The two edges allow for a better grasp of the ice, even when tilted.	Nykyaikaisten luistinten terässä on tavallaan kaksi terää, joiden välissä on kovera ura. Kahden terän ansiosta jäällä saa paremman pidon jopa luistinta kallistettaessa.
Because the bottom of the blade is slightly curved, as the blade tilts to one side or the other, the edge which is in contact with the ice also curves.	Koska terän alaosa kaareutuu hiukan, niin myös jäähän osuva reuna kaareutuu terän kallistuessa jommallekummalle puolelle.
This causes the skater to turn. If the skates tilt to the right, the skater turns right, if the skates tilt to the left, the skater turns left.	Sen takia luistelija kääntyy. Jos luistimet kallistuvat oikealle, luistelija kääntyy oikealle, jos luistimet kallistuvat vasemmalle, luistelija kääntyy vasemmalle.
To return to their previous energy level, they must get rid of the extra energy they got from the light.	Palatakseen takaisin edelliselle energiatasolleen niiden on päästävä eroon ylimääräisestä energiasta, jota ne saivat valosta.
They do this by emitting a tiny particle of light called a "photon".	Ne tekevät sen säteilemällä pikkuruisen valohiukkasen, jota kutsutaan fotoniksi.
Scientists call this process "stimulated emission of radiation" because the atoms are stimulated by the bright light, causing the emission of a photon of light, and light is a type of radiation.	Tieteilijät käyttävät tästä tapahtumasarjasta nimeä stimuloitu säteilyemissio, koska kirkas valo vilkastaa eli stimuloi atomeita ja aiheuttaa valon fotonin emission, ja valokin on yhdenlaista säteilyä.
The next picture shows the atoms emitting photons. Of course, in reality photons are a lot smaller than those in the picture.	Seuraavassa kuvassa näytetään, kuinka atomeista säteilee fotoneita. Todellisuudessa fotonit ovat tietenkin paljon pienempiä kuin kuvassa.
Photons are even smaller than the stuff that makes up atoms!	Fotonit ovat vielä pienempiä kuin ne hiukkaset, joista atomit koostuvat!
After hundreds of hours of operation the filament in the bulb eventually burns out and the light bulb no longer works.	Satojen käyttötuntien jälkeen hehkulampun lanka lopulta palaa loppuun, eikä lamppu enää toimi.
